text_comments,text_only,comments_only,label,count
"RT Lace up, wear a race shirt, don the colours. iRun because I can, iRun for freedom, iRun for Boston
[SEP]RT Lace up, wear a race shirt, don the colours. iRun because I can, iRun for freedom, iRun for Boston
[SEP]runforboston please help spread handsoverhearts for London Marathon in support of Boston
[SEP]wearing my Angus Glen Half Marathon shirt in support of Boston runforboston
[SEP]Wearing Blue and Yellow!
[SEP]Wearing my Boston jacket today. Not a celebration at all -a tribute to those injured and killed and their loved ones
[SEP]","RT Lace up, wear a race shirt, don the colours. iRun because I can, iRun for freedom, iRun for Boston
[SEP]","RT Lace up, wear a race shirt, don the colours. iRun because I can, iRun for freedom, iRun for Boston
[SEP]runforboston please help spread handsoverhearts for London Marathon in support of Boston
[SEP]wearing my Angus Glen Half Marathon shirt in support of Boston runforboston
[SEP]Wearing Blue and Yellow!
[SEP]Wearing my Boston jacket today. Not a celebration at all -a tribute to those injured and killed and their loved ones
[SEP]",nonrumour,5
"We chose to send our son to Boston simply because we fell in love w it many years ago. prayersforBoston
[SEP]hope he amp loved ones r all well. It really is tragically sad
[SEP]I know what you mean. My brother lives there amp witnessed the tragedy 
[SEP]ISA your son is safe and well.
[SEP]Thank u Mona, he is fine. We're just really saddened for what Boston is going thru.
[SEP]","We chose to send our son to Boston simply because we fell in love w it many years ago. prayersforBoston
[SEP]","hope he amp loved ones r all well. It really is tragically sad
[SEP]I know what you mean. My brother lives there amp witnessed the tragedy 
[SEP]ISA your son is safe and well.
[SEP]Thank u Mona, he is fine. We're just really saddened for what Boston is going thru.
[SEP]",nonrumour,4
"My neighbor was supposed to run in the Boston Marathon but he got hurt and didn't go. That's such a blessing
[SEP]LOL okay I get it I'm crazy but still
[SEP]it's insanity. It's so scary because that hits so close to home
[SEP]omgggg that's crazy
[SEP]yeah! He got injured and Mrs Becky said they both stayed home
[SEP]this is why I have such bad paranoia. You never know
[SEP]anxiety disorder lololol but I know watcha mean
[SEP]seriously  it's so scary. People are crazy.
[SEP]","My neighbor was supposed to run in the Boston Marathon but he got hurt and didn't go. That's such a blessing
[SEP]","LOL okay I get it I'm crazy but still
[SEP]it's insanity. It's so scary because that hits so close to home
[SEP]omgggg that's crazy
[SEP]yeah! He got injured and Mrs Becky said they both stayed home
[SEP]this is why I have such bad paranoia. You never know
[SEP]anxiety disorder lololol but I know watcha mean
[SEP]seriously  it's so scary. People are crazy.
[SEP]",nonrumour,7
"Wtf is this shit Drake!? Nigga just have us 5am...... U know what Nevermind

You know he gotta cater to the ladies !!
[SEP]you know he's heartbreak drizzy !! That's off the album I think too tho
[SEP]true but that don't mean u gotta turn into a totally different nigga.. Shit T.I was a beast at it but he kept his integrity lol
[SEP]smh I'm pretty sure it is
[SEP]Wtf is this shit Drake!? Nigga just have us 5am...... U know what Nevermind
[SEP]","Wtf is this shit Drake!? Nigga just have us 5am...... U know what Nevermind

You know he gotta cater to the ladies !!
[SEP]","you know he's heartbreak drizzy !! That's off the album I think too tho
[SEP]true but that don't mean u gotta turn into a totally different nigga.. Shit T.I was a beast at it but he kept his integrity lol
[SEP]smh I'm pretty sure it is
[SEP]Wtf is this shit Drake!? Nigga just have us 5am...... U know what Nevermind
[SEP]",nonrumour,4
"I hope that u be okay, sorry about Boston bomb  I will pray for u hun and everything will be fine !
[SEP]I'm fine, just scared
[SEP]welcome I'm sorry so much,  Just wanted to say that, I hope you are fine !
[SEP]thanks
[SEP]omfg !! o I'm scared for u too ! 
[SEP]","I hope that u be okay, sorry about Boston bomb  I will pray for u hun and everything will be fine !
[SEP]","I'm fine, just scared
[SEP]welcome I'm sorry so much,  Just wanted to say that, I hope you are fine !
[SEP]thanks
[SEP]omfg !! o I'm scared for u too ! 
[SEP]",nonrumour,4
"Just watched Boston bombing video, kella tehmileh !! Mnih mesh 200KG TNT metl hon, shu keno 3emlo ? Screw them
[SEP]red whatsapp P
[SEP]","Just watched Boston bombing video, kella tehmileh !! Mnih mesh 200KG TNT metl hon, shu keno 3emlo ? Screw them
[SEP]","red whatsapp P
[SEP]",nonrumour,1
"RT Wear purple for boston please, if not just wear it for that lil girl she was the cutest thing. bostonlove
[SEP]no shit
[SEP]she didn't die
[SEP]","RT Wear purple for boston please, if not just wear it for that lil girl she was the cutest thing. bostonlove
[SEP]","no shit
[SEP]she didn't die
[SEP]",nonrumour,2
"I like how you roll
[SEP]The freeways in LA are better from above samuelsadventures
[SEP]","I like how you roll
[SEP]","The freeways in LA are better from above samuelsadventures
[SEP]",nonrumour,1
"Atheists more afraid of trending prayforboston than offended.  It means people have faith and thank GOD for that.
[SEP]someAtheists have so much hate in their heart, its borderline militant.  I just put them on ignore.  F- them.
[SEP]","Atheists more afraid of trending prayforboston than offended.  It means people have faith and thank GOD for that.
[SEP]","someAtheists have so much hate in their heart, its borderline militant.  I just put them on ignore.  F- them.
[SEP]",nonrumour,1
"Loved this ad.
[SEP]Yes mam! Loved this ad.
[SEP]this is such an awesome ad!
[SEP]","Loved this ad.
[SEP]","Yes mam! Loved this ad.
[SEP]this is such an awesome ad!
[SEP]",nonrumour,2
"RT I am sick in my soul about this terrible event. I have a cousin who works in Boston, and she is sick as well.
[SEP]I know I'm so sorry! Just terrible! Praying for everyone!
[SEP]Praying for peace over the city of Boston! Lord, reveal your presence!
[SEP]","RT I am sick in my soul about this terrible event. I have a cousin who works in Boston, and she is sick as well.
[SEP]","I know I'm so sorry! Just terrible! Praying for everyone!
[SEP]Praying for peace over the city of Boston! Lord, reveal your presence!
[SEP]",nonrumour,2
"RT Please pray for Boston!!! My heart love and thoughts go out to everyone there!!!
[SEP]joey mcintyre was there, he a new kids on the block and he was not hurt
[SEP] I'm praying...
[SEP]such a cruel world 
[SEP]My heart is breaking Alex, from one bostonian to another we have to stay strong.
[SEP]Can someone explain what happened in Boston?
[SEP]what is in boston??
[SEP]I hate what's happening I really do!
[SEP]so sad! prayforboston
[SEP]","RT Please pray for Boston!!! My heart love and thoughts go out to everyone there!!!
[SEP]","joey mcintyre was there, he a new kids on the block and he was not hurt
[SEP] I'm praying...
[SEP]such a cruel world 
[SEP]My heart is breaking Alex, from one bostonian to another we have to stay strong.
[SEP]Can someone explain what happened in Boston?
[SEP]what is in boston??
[SEP]I hate what's happening I really do!
[SEP]so sad! prayforboston
[SEP]",nonrumour,8
"RT Still just trying to wrap my head around the events of today. I just will never understand how people get to such a dark  ...
[SEP]darkness is the absence of light. when people don't have any light in their life they just have darkness left.
[SEP]","RT Still just trying to wrap my head around the events of today. I just will never understand how people get to such a dark  ...
[SEP]","darkness is the absence of light. when people don't have any light in their life they just have darkness left.
[SEP]",nonrumour,1
"look for them on Facebook  I think they're planning on recording more stuff soon
[SEP]you should check out this band, i know you have good taste 
[SEP]","look for them on Facebook  I think they're planning on recording more stuff soon
[SEP]","you should check out this band, i know you have good taste 
[SEP]",nonrumour,1
"He is staying. You wouldn't know him if we didn't buy him. And we beat spurs and arsenal b4 So they can't be btr
[SEP]no disrespect to liverpool, but surely he'd be better off at a club with guaranteed CL football right? He is extremely talented
[SEP]It's not a done deal yet, ofc, personal terms etc. So I'm not getting too excited but would be great if it happened in the summer.
[SEP]","He is staying. You wouldn't know him if we didn't buy him. And we beat spurs and arsenal b4 So they can't be btr
[SEP]","no disrespect to liverpool, but surely he'd be better off at a club with guaranteed CL football right? He is extremely talented
[SEP]It's not a done deal yet, ofc, personal terms etc. So I'm not getting too excited but would be great if it happened in the summer.
[SEP]",nonrumour,2
"RT Todos sabemos cual es la verdad
[SEP]amen.
[SEP]","RT Todos sabemos cual es la verdad
[SEP]","amen.
[SEP]",nonrumour,1
"Anyone watching news coverage of boston thought talibannorth korea?
[SEP]ha quite possibly, sure he'l send his condolences tho!nasty pics of the with footleg blown off
[SEP]Kim Jon whatshisface will be going me tal that he's been pushed off the front pages. This wasn't I. His plan I'd say
[SEP]","Anyone watching news coverage of boston thought talibannorth korea?
[SEP]","ha quite possibly, sure he'l send his condolences tho!nasty pics of the with footleg blown off
[SEP]Kim Jon whatshisface will be going me tal that he's been pushed off the front pages. This wasn't I. His plan I'd say
[SEP]",nonrumour,2
"RT lol well everybody tlkin about boston ampamp shyt like tf O.o
[SEP]Wtf happened in boston-.-?
[SEP]","RT lol well everybody tlkin about boston ampamp shyt like tf O.o
[SEP]","Wtf happened in boston-.-?
[SEP]",nonrumour,1
"Thank god One Direction weren't in Boston!!! What a fucking joke some people are.
[SEP]innocent lives being taken and all they care about is their pathetic boy band!
[SEP]fucked up.
[SEP]totally unrelated I liked them for a while but yes
[SEP]","Thank god One Direction weren't in Boston!!! What a fucking joke some people are.
[SEP]","innocent lives being taken and all they care about is their pathetic boy band!
[SEP]fucked up.
[SEP]totally unrelated I liked them for a while but yes
[SEP]",nonrumour,3
"RT So, is calling for the death of all Muslims...Sir, u sound just as bad as any terrorist I've ever heard of. ...
[SEP]when i heard the news itold baba that they'll say muslims who did it!really frekin sick ppl amp they who the terrorist!GTH
[SEP]reported that boy for spam like a bajilliion times
[SEP]i ""think"" he was being sarcastic.
[SEP]he has nothing better to do in his lifehey fellow muslim lol
[SEP]he deserved to be killed
[SEP]could not have agreed with you more. this shows how ignorant he is.
[SEP]","RT So, is calling for the death of all Muslims...Sir, u sound just as bad as any terrorist I've ever heard of. ...
[SEP]","when i heard the news itold baba that they'll say muslims who did it!really frekin sick ppl amp they who the terrorist!GTH
[SEP]reported that boy for spam like a bajilliion times
[SEP]i ""think"" he was being sarcastic.
[SEP]he has nothing better to do in his lifehey fellow muslim lol
[SEP]he deserved to be killed
[SEP]could not have agreed with you more. this shows how ignorant he is.
[SEP]",nonrumour,6
"RT Sometimes the world is hard to understand  . . . so sorry for everyone in Boston.
[SEP]glad you and Rennie and family are safe.
[SEP]Thanks Elizabeth!
[SEP]","RT Sometimes the world is hard to understand  . . . so sorry for everyone in Boston.
[SEP]","glad you and Rennie and family are safe.
[SEP]Thanks Elizabeth!
[SEP]",nonrumour,2
"Ada apa dengan boston?.__. Sampe dan bikin tweet PrayForBoston .__.
[SEP]ARE YOU A DIRECTIONER?!! WIN FREE TICKETS TO THEIR CONCERT! Check LAST TWEET!
[SEP]","Ada apa dengan boston?.__. Sampe dan bikin tweet PrayForBoston .__.
[SEP]","ARE YOU A DIRECTIONER?!! WIN FREE TICKETS TO THEIR CONCERT! Check LAST TWEET!
[SEP]",nonrumour,1
"RT UPDATE Cellphone companies say service is operating in the Boston area, but with heavy traffic - ...
[SEP]not possible for payphones within radius to activate free service temporarily to ease up cell traffic?
[SEP]UPDATE Cellphone companies say service is operating in the Boston area, but with heavy traffic -
[SEP]UPDATE Cellphone companies say service is operating in the Boston area, but with heavy traffic -
[SEP]UPDATE Cellphone companies say service is operating in the Boston area, but with heavy traffic -
[SEP]UPDATE Cellphone companies say service is operating in the Boston area, but with heavy traffic -
[SEP]","RT UPDATE Cellphone companies say service is operating in the Boston area, but with heavy traffic - ...
[SEP]","not possible for payphones within radius to activate free service temporarily to ease up cell traffic?
[SEP]UPDATE Cellphone companies say service is operating in the Boston area, but with heavy traffic -
[SEP]UPDATE Cellphone companies say service is operating in the Boston area, but with heavy traffic -
[SEP]UPDATE Cellphone companies say service is operating in the Boston area, but with heavy traffic -
[SEP]UPDATE Cellphone companies say service is operating in the Boston area, but with heavy traffic -
[SEP]",nonrumour,5
"RT my prayers go out to everyone back home who were harmed by this bullshit.. BostonStandUp prayforboston impissed
[SEP]my prayers go out to everyone back home who were harmed by this bullshit.. BostonStandUp prayforboston impissed
[SEP]awh, I'm sorry to see you this upset NIKKO! I will be sure to pray for your family! I love you!
[SEP]watching the news right now my dude...crazy shit!
[SEP] sending my thoughts and prayers to Boston!!! prayforboston
[SEP]","RT my prayers go out to everyone back home who were harmed by this bullshit.. BostonStandUp prayforboston impissed
[SEP]","my prayers go out to everyone back home who were harmed by this bullshit.. BostonStandUp prayforboston impissed
[SEP]awh, I'm sorry to see you this upset NIKKO! I will be sure to pray for your family! I love you!
[SEP]watching the news right now my dude...crazy shit!
[SEP] sending my thoughts and prayers to Boston!!! prayforboston
[SEP]",nonrumour,4
"RT if you retweeted this you actually deserve endless respect
[SEP]I did more than that just recently. I drove her to the hospitable because she had already cut her arms and stayed up.
[SEP]if you retweeted this you actually deserve endless respect
[SEP]if you retweeted this you actually deserve endless respect I'll always be there if someone needs me.
[SEP]i have
[SEP]if you retweeted this you actually deserve endless respect have.
[SEP]I actually have done this twice
[SEP]I don't deserve respect for doing what's right in the first place. I do this until my I can't keep my eyes open amp beyond that
[SEP]this isn't tumblr
[SEP]done that
[SEP]I've done that for someone.... '
[SEP]already have...
[SEP]if you retweeted this you actually deserve endless respect
[SEP]I have
[SEP]if you retweeted this you actually deserve endless respect
[SEP]","RT if you retweeted this you actually deserve endless respect
[SEP]","I did more than that just recently. I drove her to the hospitable because she had already cut her arms and stayed up.
[SEP]if you retweeted this you actually deserve endless respect
[SEP]if you retweeted this you actually deserve endless respect I'll always be there if someone needs me.
[SEP]i have
[SEP]if you retweeted this you actually deserve endless respect have.
[SEP]I actually have done this twice
[SEP]I don't deserve respect for doing what's right in the first place. I do this until my I can't keep my eyes open amp beyond that
[SEP]this isn't tumblr
[SEP]done that
[SEP]I've done that for someone.... '
[SEP]already have...
[SEP]if you retweeted this you actually deserve endless respect
[SEP]I have
[SEP]if you retweeted this you actually deserve endless respect
[SEP]",nonrumour,14
"RT Does anyone know if Mr. Patrick is okay?? PrayForBoston
[SEP]thanks! Yeah I just found out from Allyson
[SEP]He is okay, I talked to  Thank goodness that he is!!!
[SEP]","RT Does anyone know if Mr. Patrick is okay?? PrayForBoston
[SEP]","thanks! Yeah I just found out from Allyson
[SEP]He is okay, I talked to  Thank goodness that he is!!!
[SEP]",nonrumour,2
